Fetched Time,Keyword,Title,URL
2025-05-05 16:29:47,cement industry,"Cement industry undergoing ‘unprecedented transformation,’ says WCA CEO - constructconnect.com",https://news.google.com/rss/articles/CBMiygFBVV95cUxPQk1EV3ZDUlN0UElaZ3doMk5EVng5bE84dkc1VmtvNFRsVjdPR0xDX2ZLQUFWOHBnTEpkVjVUdFhXTG1kdWp6MEMyaTFnMXFHUU1WZ1F3R1U5YVZuUEZ5T0RodkxEcVV6M19sek9fUzhBTWV3QUdQSnRkREFKSmdKaHJWN0NwRlhoN2E3YjlrSm5kWkFfdFRLMWM2TldHUzhYM0xhS2E0TmV2ejdKSjBOOFN3SWJuUFVyNHRSOGEwVTlnNXRQTmNYMTZR?oc=5
2025-05-05 16:29:47,cement industry,"In Kern County, Governor Newsom continues ‘California Jobs First’ tour at low-emissions cement plant - Governor of California (.gov)",https://news.google.com/rss/articles/CBMizAFBVV95cUxPcUxsMUctSTVYNU43Y1R2QU1Vdk9Ec0lvTnc0YjY1NGRFU0otZExIbXdiSXkyUTIza2daU3M5R21kNVZJTGp6elk5WUh2bWJEckYwVjVESG9fZS1ZdGxSNGMxUlVQTl9JMXVObnFGaVEtUEt3bERkaDR2QmJhcDRqVHlfejA0QUVsLVpPX0pueHo5Yy1zWmtQR2lvMHRmb2tyZl9LTG1ocHIxWWFfWjJaWW9KNHJHS090NmVUNE1iUG5oSHcwc1R2RERQM1g?oc=5
2025-05-05 16:29:47,cement industry,"Accelerating Industrial Innovation in Cement, Steel, and Chemicals - RMI",https://news.google.com/rss/articles/CBMiiAFBVV95cUxOZ1hPUXVqeDRLZVV0UkR0V0dQbEQ5NkcwYkYtWjU5OVJzZkkxclJXUDJiYWFCRE9GVC14SUU0aHNjQW5FWDMxMDhISGhBaERIOF9sR2NRallEdVVMS1ZCOHQzVm4zRkdreVl4dVlSZ19mWHp5bmxfUXlsTlM5T1R6bVVmaUhuVlFh?oc=5
2025-05-05 16:29:47,cement industry,Green Cement Industry Overview 2024-2030: Industrial By-Products to Fuel Cost-Effective and Sustainable Growth - GlobeNewswire,https://news.google.com/rss/articles/CBMikwJBVV95cUxNNDF6VlEtRGR4RUV4eTk2MnMxMS1jQkhyVng2d0VuSmZEeEZMMkFXa0tFN1hUVm5SdU5nY0JMZ0V1cHFSeE9pbVNZbmllOVFNUFlyN3cwNnlpNEh5YzZmOEktRGhPbUJGRUZvOE1SS2xyVVdlWUlUZXU4Ym1zX1RTYXhkakxYekZ4bmtQdFdQQkVUTkl5VmItYlhxYTJha0laSUpnaURsbHR4U1padGx4VEJzdnF5aDBCWUpxSlM0Qy1CSWpmV2hRYVNUVWhNMm5IT1lfWGNhSzloNkY5YjBydXFmVDFnR1ZGZVc3NGw1d3ZiM1RQRFlldktJd1VCWEdia0RBQmhvWDFyTnZIZ1BWNG9CNA?oc=5
2025-05-05 16:29:47,cement industry,Decarbonization pathways promote improvements in cement quality and reduce the environmental impact of China’s cement industry - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE1lcnhsUkg0ZU83S1BpVEJuRFAybjMzYlFFZUxWOVdPM0VGMUl4cGZGSGplcndzbTFGNlVhMzlVSWpRYUU2MzFpT3FHa2MzOWo4VTloSjdyVmh0OTV6dVZV?oc=5
2025-05-05 16:29:47,cement industry,"India Green Cement Industry Report 2025: Market Trends, - GlobeNewswire",https://news.google.com/rss/articles/CBMi8gJBVV95cUxNM3pmZmhWa0JRQk5VU1RBaFRVVUZ5UENKc1FhSXRWYzcyZlRPTGVwa1lDNG9SbDEtcFZYVVp5dlkyUm5tTlh2MlNfTS1qck8xa2JkWVB1Q1cxS1d4aUx4QS1VNkN6ZG5FZjZHUndjSzRSS1EtS3dUaTg3REhWMy1qcUVDelcxLVY3WWZzYXdXN01qYVlDMG44TkR1MDY1eUlGWTBVYVp1U0RTVnZielhja3QtWko2RVR4TzhCWTRMbUlYQUpDaXBCY2xqeXBlbmI3Z0U0LVZlUld3SXNCZTlCc3REaVU3UnVpMFBJbHpManc4dFJ1bXdHRHJ2aWFRQ3VtTjZtZmU4UzRJUTRib2ZJNUtVQThEX0Y2S2dicE9TVWM4TmxEZ3lrSGY0R1dyWUNUNlc0UUo0Qkh6UkhsNmVJVV9vTlllaGZnUWp3T1h1SVpUbUtBUkVXbzM4a1FZYXVGSXBxdkljbnZwaHhkVHpDYVF3?oc=5
2025-05-05 16:29:47,cement industry,What’s next for construction? U.S. cement industry weighs in - The Construction Specifier,https://news.google.com/rss/articles/CBMinAFBVV95cUxQSXd1akZ0aFNndWpOMl9HQldyQjJ0ZE9wMEktR2dFVmhsSXhGV0tkUk1hc3B2c21zYzNSMUVkLVNtMUZlTGtLUHh5TWU5LU80MW1qM1NNOUpvOWJtTmVFQnBPVFZuUkE3djBRVFU1bUJJMERIbjVXcTc4UjFkT1phZ0dqaVZNZTN3NnYzcEl2endObG1FeEtKUUQyano?oc=5
2025-05-05 16:29:47,cement industry,Electrification and CCUS identified as key pathways to decarbonizing the cement industry in new white paper from ABB - ABB,https://news.google.com/rss/articles/CBMi6wFBVV95cUxNN0NfTXBxNUc5YzVLWXBmRmEyTExvM2d6eW45dy1jaXZLT1AzNDBkdzZiVk1LRUZQbEFEbVZLUFZYUEJSTmVFbDlUMXNrQ3kzNVFVZjl1aWtYWUNaYV9BaGI3ckNSRVZBYm0xalRUTHZpWDh4Yk82OGRvWFdVY3lkcll0bEJDdnpTRDhtc0U3Sl8yZGtzUGhSSFoxVVctTDF1MzMydndRMlhUa05YbEd5Qk5YbDZPR1lGZzYwVWZKdm5tNXlBaW5jSHFDYUR5SXZqWlRZc1dlTGhuVm14WkV4aTJMc2lJWUpfc0lB?oc=5
2025-05-05 16:29:47,cement industry,Canada partners with Heidelberg Materials to drive cement industry decarbonization - Yahoo Finance,https://news.google.com/rss/articles/CBMikgFBVV95cUxQY0lQYmk2SVE2ampyZlR0OWhUenUtVG02NHB0Zl9FT2lVOUF3LUZnSUJrZks0MFJwMjh4amlkRjdlSnNfOTlHMFlVRHpvWVdtVnhsQXdUMTNoLWlyWmRqdzdxUDFaQnBCSXBXTmR2VGloSDNxbnFNZkRKNXZ0ckFTTEJyNGlqY1RHZGUwSmdRWFZNdw?oc=5
2025-05-05 16:29:47,cement industry,Plant-level green transformation strategy in China's cement industry: Considering energy conservation and emission reduction co-benefits - ScienceDirect.com,https://news.google.com/rss/articles/CBMie0FVX3lxTE5raTZyS3VhN2tvNmFCc3U5YW5aYWJXQ21VYUV1Wm5Tbk84ODU1dVV1N25QQ0lMZWtKb0hUaF9Td0dwc0N4aUtqRGtQdWQxUVplNDhDSFNacEE5eEpJWkRZSmRpbGJLZS01Q2FFTXpmcVpJZEtTYUxNY2JBbw?oc=5
2025-05-05 16:29:47,cement industry,Cement and Concrete Companies Leading the Net-Zero Transition - Center for American Progress,https://news.google.com/rss/articles/CBMipgFBVV95cUxNTGNnZGt6SGFDajRrSDJINkViaUNWYkRlY3JOeXplTkxLdEhHaEJ4TDhHNHZuenNMdVhQeTRRcW5rZnVfb0xpVy16NTRaSDkyR1JuVE5NSjcwQXBvem05c1ZvTjBoQnAydEpMeGZPbTdsNXl2akZRWmRZTDVral8yOXh6N0ZyZmFSQWx3R2NXUEJ1UTkwTGtWOXh1cGxvV21zUktHcU93?oc=5
2025-05-05 16:29:47,cement industry,Dangote injects $400 million to upgrade cement industry in another African country - Business Insider Africa,https://news.google.com/rss/articles/CBMi0gFBVV95cUxQZkNscTliN2l3RGUyUHE5ZXh2b25BQjNiSy1IeDlZLWtZRGs2NlVsZ01zVVpzMEtlYlVybDBPZU80SjZsdDVGUjdrT2xPV2xGdDBjTnVkZWo1R2hROWhiWnE1eW1MZk5lY3NRLW9obzJyVnQxQmJhTGstQzNOaFRpUUNmd1pFZmpSVXVoRjZMUjJwblptWURmZXptdzh3a3Bfb01hTEQ0Uk5ldk0welJqZGNZMFZhbmdNQXE4Q2oyZDRzZEV6bGVxWmR0MnpTSHlPWGc?oc=5
2025-05-05 16:29:47,cement industry,200 years of Portland cement: Technological advancements and sustainability challenges - ScienceDirect.com,https://news.google.com/rss/articles/CBMidkFVX3lxTE00cHpYTGZYVXVXaHA1bGcybU5pX0ZMeXB1WnFKSlNtNFdIbnYtWXZIbDZqR3kyNkJneFBXOGwxRFJCREdVSEtVaUhsQ2NtNFB1LUxsekZaQk50V3lRWmVvS3VKOTdiT2llWFBiMVZzbHhkbDYzY2c?oc=5
2025-05-05 16:29:47,cement industry,How steel slag helps the concrete and cement industry cut carbon emissions - worldsteel.org,https://news.google.com/rss/articles/CBMirgFBVV95cUxPV1JDTWhqdGRUTzZqczhDel9QcTYyRHBZX3F0SnJtbXRRNFFkN2R3X1oxcFUzZmpnOEE5ZVNGckhBYnN2Z0FKbkxNM1J5bVRzcE10bzNZSWJCVEhaRUp1eXdMNGMtcWJqbWdyVlctR09Pc1hvMjhEb1UtM0lGTEVBQVhneExDTVB5UklmTDFtSU9LellSOFF1eDZvaS1TSEhIMDZLcjB6VmFHNmtvT2c?oc=5
2025-05-05 16:29:47,cement industry,"India Cement Industry Report 2024: Market Trends, Regional - GlobeNewswire",https://news.google.com/rss/articles/CBMi6wJBVV95cUxNd0hYMm1HRTVsY0l3U1VGd1FVOFNaRmRvUjA1MFVON0lpVm5aWGVfUmlva0M4YVZwVk56V1NXS2VNMTlXZGVOXzBxWElUdXdZR1ptc2RMUWRJSmstc1RNLVRZOE4tdWt5Y2YzZ19pdm1LbXlSbTU0LW1WY2ktYlJyQ09YSlYzRmozdVVhckt2aDE1RXBqb3NKQmM1cU9QbElBbzdNUmhfQTJEOE1UTzNaMVFoNWE1OEpkc1c3Nm90b1l6R0k5MzhkODVGTDEzUVQyUDNsZ2lwaDV6SFRqelRyaHkzMVBuOFdQYm9OYkNwRVlPZGlDaDlEcEFZand4OGdiVE01VEF0WUo0aVdzSDdxSjluRFJpa3VWUUM4eUZFZ2t5eXBRckhkWGRRQS00cTBZeS1SLU9oVm1uUWhzS2V2cEdLcl9aVS1qRmhTNGlkUjVfVC1wVVpMTnhRQW9oTktoRmlDWURzZzl0cVE?oc=5
2025-05-05 16:29:47,cement industry,What Will It Take to Decarbonize Cement? - Breakthrough Energy,https://news.google.com/rss/articles/CBMifEFVX3lxTE1ick9rX2ViMXNNbnhNSEJHQ0VEUnFtbEZ0ejRiT2t1U3pfdmd2clVnNUJiUlEyeE1DQlFucUhMSmtnbEdpYk54QjFsNWVTandDaDhMNmhCUFJnVGwta2d1UGFwbkFUSnRYd3BSQll0bjRiVl9ST29QQWRIV2c?oc=5
2025-05-05 16:29:47,cement industry,Portland Cement Association releases statement regarding tariffs - Global Cement,https://news.google.com/rss/articles/CBMirgFBVV95cUxOd0xGZFBHU29GY0NnblV5Z2JjVlFuNHA1d043LUJPY0lWVnFIc01Ickxja2JrZDVCeDhBRENnWmZ2OHFzWkxMRTU4VVhmei1JQW1uV0c1SVozczU2b2ZqNEtFNkY3QXFzbWtsVkk4ZXNsM25mUGpZd0NabFM4R3VLMGdWSmRMV1JxaXhZOVdjdmFyYm1WeENBOWlMT05aa1JIQXg5MVdJd3ZkaGFMamc?oc=5
2025-05-05 16:29:47,cement industry,Clean Energy Grant Spurs Sublime To Build First Zero-Carbon Cement Plant - Engineering News-Record | ENR,https://news.google.com/rss/articles/CBMiqwFBVV95cUxOSTlGdkNSbS0wMTVuYmdybVREVGtKSFlzQW9JVGVqR2xqTWpIMDJMcGItQm9iRzRBbmRkTnVTRGYzSVVOYlFJZVUyVnprQXI1R2Iwc2ZBb2xvc1NQN2ZPWXdYWGsyU19yUHg0cmVPYVRma1ZGZktjcWI0eXVtLVRWcTI4OVpKUF81OVVwMWdNYWk5WTZzRGdTVTExeHA1ZHV4RVAwaGZkQ0EtYzQ?oc=5
2025-05-05 16:29:47,cement industry,Germany: SPIE installs the world’s first industrial-scale CCU facility for a cement plant - SPIE,https://news.google.com/rss/articles/CBMiqgFBVV95cUxPSzYtSk5NU2FLYzNaeWxjeEpROWpfWHdUTEItUThMME9iWkNVMXN4TzZsTTJpMWE2N0VNdFB1X0hLZ2NYOU9UdTJxa3dUelo5aTQ2REI3QWVVWVBTMVVFNnp5T3Zqd2dIMm4tQ2NQTU1LVnoxZ0ZuNzV5RDE3aE93dkNibzNhRWxwMC1PUG8yOWlEbDRybktJNUswbWVOLURZcVA4Z3NBMHA1Zw?oc=5
2025-05-05 16:29:47,cement industry,WEBINAR - BEUMER: case studies from the cement industry - World Cement,https://news.google.com/rss/articles/CBMikwFBVV95cUxQeDZxcVZNQWVDZzhxeld0d3lMY0dpYng3Z1FvWEZVVXpsWHZCTEI4QlItdDRhYklEU0I4TC0zc0gzNUJ5Y1ZPUFg5RlNpUDVjNjFUWVIwWEt3MWxBZHUyMVoyNHBGX0ctWm9OTGtNYTJiQ0FTMmN0dmh2M21sdXEzcGJ5SlB1TkNieGkzbEV0ZC04OE0?oc=5
2025-05-05 16:29:47,cement industry,Beware Egypt's smokestack onshoring as cement exports surge - Reuters,https://news.google.com/rss/articles/CBMiuwFBVV95cUxOSmFuZzVHUmF6Tm9tVEw4N2xpRTVBRDZDc01SS0dENXJ5bDd0cFpKb3Y1SHFTVW1ZOXd6YlZQSTIxVlpYQ3hDVUpOSWhIS3FBWEdfYm82SmZTXzNZVHU1bVpPcF9WVVlSTVlPSGxhS3pfUWVrbi1xb000UmZOUzVnWU5fZUhVeEpMaHl4Ukd0a0tTN2ZjcnZzRjNfVHhmTzhycnl4Y2dOdVhtbHJ4eEZlTEdta2w4em8tak1Z?oc=5
2025-05-05 16:29:47,cement industry,Burkina Faso’s junta inaugurates cement plant with Chinese support - Business Insider Africa,https://news.google.com/rss/articles/CBMitwFBVV95cUxQbnZrZVc1M3JibFJrOF8zMEtIZTEwa1Foc1I1VUdfZXY2MldTalJQYnZyRU80YVdIZmxjOUlMa0lzMXJZdWlrUjVRVFZpa1VYc1ljM1k1c2JnV1VCLTM2RTRnU1VoQ2xBQmRHb29GZFE0RG1Nc1R0VXg2M09GQl82TFVmVE92cG80T04tX25jSm01UVhEYkIwMldISVJWQXNDTzEzYkluTHZMY1dmLThqeHVIOEZhSHM?oc=5
2025-05-05 16:29:47,cement industry,"Saudi Arabia Green Cement Industry Report 2024: Competition, Forecast & Opportunities, 2019-2029 - GlobeNewswire",https://news.google.com/rss/articles/CBMi-wFBVV95cUxPVjROT2d2R3JqOHBfX1NMamk4SzE0UnJWTVNDSmlxQW5GY0pOSzdHcnhwQWxDNTJ6SVo3aGdEa1FzaklxYWdwNEFXMFpWWTNla3pRNF9UU2lTblNEZ0dNeVV1VnkxNzF2VzlCMk9sTUwxdTZuV1JVLVBwZDJjaW1kbmNfTmhxaGQ5c0JxaVczclFScS1GeFZjdXpsMkM1NjBBY1o1MWhlNVdSc05DUnBNdUI2dHQwVTUta3NPOTVab1RoNk0xaXVtYXlwS3JiQVFKdkxvQy1HdFpUaXZBRVYzLU5zMGFXSEZzRktIR1FSSERuMGdINkdnMTJFQQ?oc=5
2025-05-05 16:29:47,cement industry,Mapping Progress on the Road to Cement Decarbonization - For Construction Pros,https://news.google.com/rss/articles/CBMiygFBVV95cUxPYl9Zbkhrb1FSdk1RNjI5NG1OQTFpbm1KR2FjT09JcUcxZmxnYUpYaXhHZXdZc3ZKUnd5RnBVS2NzYWN0SHZqU0NVbmtzaW9xUWlqdnd6VVhsdWdxY3BaNjdOSDZEcWxtMTREbkNNXzYzWmZxS2xwN3hSUmFQQ1N0NTRQbXdjN0U4dVRtR0ZpSnNIUnVnWGxCblpnOHEyTXhOVUJJR3loWnpJcWplblZkSmdzNmhGY3FRY014SHpheE9mYllINFcyZUlB?oc=5
2025-05-05 16:29:47,cement industry,Greening Concrete: A Major Emitter Inches Toward Carbon Neutrality - Yale e360,https://news.google.com/rss/articles/CBMidkFVX3lxTE00d1l4elE5NzYwQ29Eak5MRDRHVjJpUnoyLUJ0Y0ZnUTF6c0pIUXZ2XzgyX1E4aGZIMWZSZ2pxMEY2dzhuTEM0dDdmS1lQLTJKcWNDVnd3TjM5RTZJd3B5N1JsSFc5LTktMEpxODhmQnNDVjMtdlE?oc=5
2025-05-05 16:29:47,cement industry,Fortera lands $85M to scale up low-carbon cement - Canary Media,https://news.google.com/rss/articles/CBMioAFBVV95cUxNbVZUQm51dXY0TTR6RkRacnY3NWVtbjVQSzRrd3JEYUptZ0lrLXdWbV96LWJpeHZodmFyTHJycHMzdlk5amtMcFh1STBTZFVNZUl1VnFKNnJmYTROaHZmTU1OV0phdXV3aUxpZURRdzktLUJ1VUtoWWVoVnZTUmV0Y2JYdUY2ZzhNRTRGbm5KRE5rMXZDSFFFN3RqQUtMOUVV?oc=5
2025-05-05 16:29:47,cement industry,Top Cement Brands in the World in 2025 - Best Cement Companies - Marketing91,https://news.google.com/rss/articles/CBMib0FVX3lxTE50TzdKLXZEWVk1Q19wdEE3OGF5VmJ6S3JIemZFSi00QlMwVDZERmhYX2Q2Sk1fVHNBWEpTR2lneUxZOVpmcmJUc3AyWEpsbVNfS2FwbndXTGJSVmRWQm9ZNlpzSjg4ak1iSVZKd3RBUQ?oc=5
2025-05-05 16:29:47,cement industry,WCA president forecasts major changes in global cement industry - Global Cement,https://news.google.com/rss/articles/CBMirAFBVV95cUxQYUU5RjBVYUFhZnJCYXQ1MkJwUmtVdXdUUEtFRFBUUUVRRElZalU3THhoMndUOWRGSXRTNlBLR19ENmg5SHpSTUdNNjNJYmIwS3haMnctZDlTRHVZbmx5WGhhTTNwd0JYNlFxbWtyakVBbDVjcmsyOU9MYU01ekhGU1VRS3VMTlFhNG9HMFJ1UzFaQlNVbE12TWtFQnY0Wms1eW1sS2RsZVdmeURH?oc=5
2025-05-05 16:29:47,cement industry,Government shuts down mining at East African Portland Cement - Global Cement,https://news.google.com/rss/articles/CBMiqAFBVV95cUxNNWFDRUoxVWFDWVZUdTBqeGlldTBta0VyN0g0U1JrWEVqZXcxU0ltQ3dxcXBHT2tXOHBEYk51VzFfVjE4TVdSbklEdURVNXpTZGVwMnhMbi0tc25pbzM1Uk5LYU44cDRvQmI1SEdvaE1XQlF1clY0YVdoNUMyUTRUOEI0WmpXdldQN0lqSU5lWF9WVW9NTDdVTkpBRy1xdHhaNlZHbE40ODU?oc=5
2025-05-05 16:29:47,cement industry,Heidelberg Materials bets on US market under Trump - Reuters,https://news.google.com/rss/articles/CBMipgFBVV95cUxQaTJmeEpQSXpmamNPWWphWjJTZjlBeUhXZlNXcU5UMGRMb3NuV2x4RENmeUViUGowckFfRFFpczNxSWpLbjFTZnB1dkZYRVB6c05TMW9XeG1zbDhUWjdwYlFYWW92UHJkUmlsSWRTMXJPNXBaNlNfNlA2ZkRkVkQ2aml4U2tLaE1HbVRDOWdGYjBxMFA4MXhyVnpGNVdVTXZTYkFVdXlR?oc=5
2025-05-05 16:29:47,cement industry,Holcim to spin off North American business as Amrize - Global Cement,https://news.google.com/rss/articles/CBMingFBVV95cUxONkZVc2lDWHFidE45Y0E5ajAzQWFKMDBaaDJfdk9uZmpJWGdDbGUwN01lOUJ0WGxNeGdKWGRqaTdEbnpPOFhQYlZSd0V4NG9Ea2xOdTVuMHlWblZUOWpXeFA3M2cxZjBWUWVNaFJMTG44bGVQaUhCLUhYeHNDMVJKaFNjWl9rNHlJWEJCX2RLUUlRUjZyRC11dGxiR0hhZw?oc=5
2025-05-05 16:29:47,cement industry,Pakistan’s cement exports jump 29 percent but domestic demand remains weak - Arab News,https://news.google.com/rss/articles/CBMiWkFVX3lxTE9paDJHX1dPWFNxMndwUE9ramRJOC1YNmNhTzJSMGk4U0NRMzJod0E4Z2I4dHJ4WklyZk5TN20xU0lNUWFiS0pDV1BvTThkTTJnZ0RxY0RKdHNxUQ?oc=5
2025-05-05 16:29:47,cement industry,Heidelberg Materials wins UK’s first approval for carbon capture cement plant - The Chemical Engineer,https://news.google.com/rss/articles/CBMiuwFBVV95cUxPc1hVdC1KaGhGcnd2R1VPVFJtU1p6ZTRsNTdTbnF4TkNqZFNqRlZ5aFl2WTQ1NE5DX2syUUNkNldBVE1vWHQtQUdIY19NLV9wZkptdFZkUTdWOUtjY3l4WVh4a3k1OVlFZmdib0txSVdjV3JfckI1SERaRjBtcXd2Yk1nc0ItNTNQSUtlT2FleUswb3o5YjVDb1Q4TTg5bEFPMG11RFM0M0ZreFBfdXVQMEFQdnBINV9mblNB?oc=5
2025-05-05 16:29:47,cement industry,cement - ING Think - ING Think,https://news.google.com/rss/articles/CBMid0FVX3lxTFBVODVMT0tZdGNHSmZTd3VhdzE0cF9UTWV6ejA2NHRsUkVEWXhLQ0xwV2VQOTNSS2pWYmZma2JyM1hvbmNOZzJ4ckRtVndxX1NISEtOZlVGMkhBR2ZYbXJlMG85bUs4SXlnWmJVcVFGRXNJdFVmQ29R?oc=5
2025-05-05 16:29:47,cement industry,Heidelberg Materials takes over historic US cement company in US$600m deal - News - The Chemical Engineer,https://news.google.com/rss/articles/CBMitwFBVV95cUxOdU5CMUpKeFVEUVUtWllDdDEyeU1fQlp4MzV4NHF0NlA2QVpoQjN5Mm1HSUIyYmh4ekt0STV5MkF1clBXZXF2NzlZWjNzMkFIclNZVFRTVHlWaW53UHNhWURWejI1RlBZQnNJdVBGR0xFTkNZYW10Q3pMVkJVNU54eGhmaTU4Q1pMT1J0OWpxeFUycFB1cGw5Yjl4M2tiUmd0V2NLM1dvWW5OLXpJd2pXN1lzVTZYMlU?oc=5
2025-05-05 16:29:47,cement industry,Dangote Cement to double capacity at Mugher cement plant - Global Cement,https://news.google.com/rss/articles/CBMiowFBVV95cUxPbmhQZXBiSFhUXzZDYjFha0lGYy1pdDRMMVFQUmJOVDBDSmp0S1JBUFB4TGljdXBJS3VBMEZsaFYxdWFLdGxKdWJzN3dFN0g5ZHhZVFVQbWpSSXZhVDZJSGNpSGNRUldZb3Z1YURZSUhNVUQ2V094bHBlMTZmbkxPQjA2N0NGYzlZS1RVU09IWWxUVjdDcEZSUWV0dGp0QkNsZlhj?oc=5
2025-05-05 16:29:47,cement industry,Afghan government notes investment in cement sector - Global Cement,https://news.google.com/rss/articles/CBMinAFBVV95cUxQalE3Vlh5UE5VSDVfQWJnSmxzNzduR1J1WlF2MUs0cnhQQXdOMnJiS2dGNHFXc2xqTmdlNXVDQWctSklIOWw1MTM1Qi1KcmswOExXNFN2Ukh6RkV1NzV5Sy1ELW5tbE9kdkJTeU9zRS1aQkFoUFJxNzQxeUtST21iSXc1dlM1M0RLbjFXanMyamhkLWpnQWtMTmUtWEQ?oc=5
2025-05-05 16:29:47,cement industry,"Major investments from auto, cement cos on cards - Times of India",https://news.google.com/rss/articles/CBMivgFBVV95cUxPdVpGMXdBdmVla3F2ZUdUSU5UTkxpQ2JMMDRKWjNUaVAzSFBXS20zZ2ZSWE81OXB1T2I0X3BXVGJOc2dvOTQyVlFhOWlyLUMxYm5VRGNvaVZsQXZvaElqdXd4eE5Sd3h6VmNXTVlPdHp1YlBmSzBJZmxUVzdqX0ZuQlBVT0FuZ1ZDUVA3SDB5QWVnaU9VcC1PNVRNUWEtVTk3WmtRSTNkV1RTREFZbHdDa1dwc3BqUW96YXNXMVpB0gHDAUFVX3lxTE5rUWE5LWl5TE1RTVZFNV9FNjFmbUdjeDRNMWhmVWJ2eGxSLTNfa1VTMGNLZk5ONGVERHJRLVpxb1ZiNmxUZUZOcWN6ZXdBTi1RamhrUnJJemRGcURqOTUzWkpEUkJLcUtpckhYa0ZSbGxpaUdBbG91aWxCV0lnMWdSVkh6RVAyZ1ctMzgxSEV4UUtxd3I5YUZZUWxrQmFldjhxYVJvbzRnaHFDVkY5MGt3M0hNdHZjSzhfYWlnSGNpa1FlWQ?oc=5
2025-05-05 16:29:47,cement industry,EBRD and EU foster energy efficiency in Egypt’s cement industry - EBRD,https://news.google.com/rss/articles/CBMivAFBVV95cUxOZHFYbE5IMjNHZWZ0UjFMTzdkdkRlZF9WTUZiajlnUDlGS3JTYXZlVFlYRmJBM3E4aHV6R05oaXJDUXFQcGdWLXBrUjBybEhZbVQzbHVyY2o4cnY1X3J2ek9QRmVaSjdoamZqYnJTQVhXNzN0TE1DUmJXNlNvb1BtcENnd3M2X3VVUWJLblJOeVBkbklWT2dwWnRBTE5jX0hVcjJxWUlnVEZxVXFVLW02U0YyOEhLLXZia1VqZg?oc=5
2025-05-05 16:29:47,cement industry,"R. J. Corman Welcomes National Cement Company of Alabama, Inc. as New Customer - R. J. Corman Railroad Group",https://news.google.com/rss/articles/CBMiuAFBVV95cUxNYU1odFhUMUJ0RXlUWXF3aWlBZlkxQlg5c1lvU0JYMXJsV19CU2QtWlo1SEgzMVJ2ZU9sVTJ6ODFkWTNVY0M1S2FUX0hsZlItS3FqbHlyOXZjeHFfcjB4ZC1QZ1ZYR2sySVRPU3VKNE05bW5OYlMxdkFDcTR3M2ZnS3VJc3dPOS1iNERYVzVVVGFIU2JWQ2l6OUhBdkVBT0k0UjFpaWRrNjJZYlZ4V2VwTENDaHVqbjN2?oc=5
2025-05-05 16:29:47,cement industry,Commercialization of a nanocellulose additive product for the cement industry - PreScouter,https://news.google.com/rss/articles/CBMitwFBVV95cUxQQnc3RHc4VU5sTFdEMFpMMzRZWGVFVnljejllY3lGSW8wZXg0MERBa0xqMmpaQXphd3VPYngyQlU3RnNSeUprNHBrT3owcHhjQ3laUlRzWVhDRjVkaHduSEFyV3Qyb1JKYUwzbHdZLWJiWGcwZVZncHpPQ2ZtQ1JkWjRiOUdMN2l6dWpTU1NoM0wxS1I1MnZqNU9ZNHNYMzJRZzViQjBuVEVjS3dNVG8tVEFIcjBCRms?oc=5
2025-05-05 16:29:47,cement industry,Decarbonization Roadmap for the Indian Cement Sector Net-Zero CO2 by 2070 - TERI,https://news.google.com/rss/articles/CBMimgFBVV95cUxORnFWbEFhTXJsd29ONE80eWUzb0xFd2NBQ0ZsT2xFd25XWGZsLS0xWlQwWThjamFXSkd5WHllQ0dGdWFiczJLQmpTQmxQTjVib1lYY0lXWFUtYnlXdENYRnZycXRCdDVEVWJVc0J2a0x2RkxWNzhsbVpKMW9BS2lTRzZqbWRNbWJYdmRDN3pETTFOOG9EYkRxZ3dn?oc=5
2025-05-05 16:29:47,cement industry,Cement Industry Adopts MCDM for Net-Zero Emissions - AZoBuild,https://news.google.com/rss/articles/CBMiW0FVX3lxTE5GZVN3eWNPOW1UWF9uaHpqdGxXTTRlYzh3cjdxNG5pQWY2VTIwM2txcnVFeGNtc0Q2TFQ5UlJsV29nUFlHcFB3eFlPNXJremxZUTR3UVRuQmJVYkk?oc=5
2025-05-05 16:29:47,cement industry,Portland Cement Association (PCA) survey shows US cement industry has reached multiple milestones in energy efficiency - World Cement,https://news.google.com/rss/articles/CBMi-wFBVV95cUxOeXlNdnFZenhRUDB2RW1Ib1NVZnRQNk8wTURkUndQUVpTbnJBaW1lUGdTOW1CNTROY000NUJEY3RGMEJrd21rUFZFck8wSy1vRW9vTEN0cVlMVEFtc1o3Rm02cHVTN1VLbHlQclRwd2hMcC1PdFhzbDdsTVRtMk5CMkd6bVEyTm1YZDZQSHpNTUNVUUtiVUtQZEdETDRHZml0N2Vkc3hkYWRYaV9Od0ltNmdxNUlVQ0djZFNNODJ3aWVhQ3NqS3JMNmNMSENuS3QzdWNFZEtBYlhZU3laNnVLSWxPV3JENTFSWU1yazVEWWNDc2FDQkJxd2wtYw?oc=5
